107085,338589,5.0
632134,338608,5.0
119656,338636,5.0
574776,338656,5.0
210315,338657,5.0
60959,338659,5.0
56920,338660,5.0
402643,338669,5.0
226596,14478,5.0
1728,338672,5.0
97541,14479,5.0
203649,338691,5.0
31054,338703,5.0
49370,338706,5.0
26563,338706,4.0
522301,338715,5.0
177382,338716,3.0
65496,338721,4.0
37567,14481,5.0
383882,338751,5.0
11289,338758,5.0
29690,338780,5.0
47618,338790,5.0
416710,14482,3.0
20621,338798,5.0
28881,338802,5.0
203808,338813,5.0
115415,14483,5.0
55834,338829,5.0
84078,338830,5.0
24130,338831,5.0
143846,338838,5.0
32235,338848,5.0
54705,338850,5.0
43052,338853,5.0
92125,338862,5.0
453175,338863,5.0
28131,338868,5.0
332990,338871,5.0
111244,338878,5.0
261783,338902,5.0
130500,338902,5.0
97563,14487,5.0
718401,338910,5.0
244238,338913,5.0
15161,14489,5.0
433912,14490,5.0
64238,338927,5.0
53665,338930,5.0
130335,338935,5.0
221397,338942,5.0
85689,338942,4.0
240820,338943,5.0
168943,338945,5.0
34634,338949,5.0
435922,338971,5.0
13025,338980,5.0
59532,338984,5.0
18131,338984,5.0
12836,338984,5.0
64082,338984,5.0
367900,14492,5.0
118099,14493,5.0
241881,14493,3.0
14008,338987,4.0
490158,339002,5.0
252879,339002,5.0
11348,339002,5.0
275181,14494,5.0
44322,14494,5.0
87731,14494,5.0
31418,339015,5.0
59460,339031,5.0
88697,339040,3.0
70651,14495,5.0
420609,339062,5.0
403097,339071,5.0
451621,339078,5.0
10477,339093,5.0
340426,339097,5.0
65225,339109,4.0
230858,339121,5.0
227104,14499,4.0
49668,14499,5.0
91599,339129,5.0
223838,14500,5.0
570057,339134,5.0
38233,14501,5.0
94685,14502,5.0
240636,339151,5.0
140046,339180,5.0
428984,339187,5.0
16602,14503,5.0
45859,339214,5.0
272239,339217,5.0
455747,339219,4.0
619074,339220,5.0
58779,339230,5.0
520074,339232,5.0
10559,339240,5.0
224336,339242,1.0
393298,339248,1.0
227268,339250,4.0
296631,339251,5.0
52112,339251,5.0
154989,339252,4.0
30916,339253,5.0
2274,339256,4.0
317675,339296,5.0
8123,339299,5.0
450753,339299,5.0
42429,339299,5.0
51497,339302,4.0
41873,14507,5.0
25844,339304,4.0
453266,339305,5.0
360494,339312,5.0
514692,339314,5.0
71497,339322,5.0
25928,339325,4.0
38097,339327,5.0
7997,339329,5.0
15111,339329,5.0
47561,339329,2.0
438103,339331,5.0
63090,14508,4.0
93244,14510,5.0
13827,14510,5.0
35424,339347,5.0
246791,339354,5.0
113404,14511,5.0
228707,339372,5.0
77445,339374,4.0
420708,339376,5.0
143513,339382,5.0
254956,339403,5.0
44267,14513,5.0
108643,14513,5.0
435681,339420,5.0
290522,339431,4.0
82483,339443,5.0
419500,339447,5.0
263366,14515,5.0
385290,339463,5.0
549961,339481,5.0
414825,339488,4.0
421148,339507,5.0
405608,339518,5.0
302872,339522,5.0
153767,14516,5.0
215473,14516,5.0
47571,339534,5.0
13351,339543,4.0
33482,339555,5.0
447933,339569,1.0
199081,339587,5.0
76647,339598,5.0
245844,339600,5.0
60151,339602,5.0
38724,339610,5.0
208567,339613,5.0
96468,339622,5.0
162253,14518,5.0
409694,339631,5.0
406494,339641,5.0
409201,339649,5.0
517835,339700,5.0
251961,339709,5.0
263793,339713,5.0
19830,339753,5.0
252115,14519,5.0
238100,339761,5.0
458412,339762,2.0
80641,339788,5.0
20077,14522,5.0
29462,339803,5.0
27797,14524,5.0
464835,339817,5.0
341213,339820,5.0
31693,339822,5.0
38001,339830,5.0
27386,339836,5.0
220591,339838,3.0
9048,339840,4.0
279489,14525,4.0
44931,14525,5.0
44481,339843,5.0
27124,339848,5.0
29234,339849,4.0
88602,339849,3.0
40834,339851,5.0
12080,339855,5.0
229827,339864,5.0
79670,339871,5.0
161214,339871,5.0
60930,339876,5.0
34089,14528,5.0
344837,339881,1.0
250440,339882,5.0
44957,14530,4.0
140516,339889,4.0
16852,339900,5.0
433895,339904,5.0
389661,339923,4.0
56896,339925,4.0
60491,339925,4.0
249027,339925,4.0
18144,14532,5.0
56903,339927,2.0
75088,14533,5.0
13480,14534,5.0
52903,14534,2.0
519906,14534,5.0
399572,339930,5.0
11600,339932,5.0
7918,339937,4.0
215268,339941,5.0
511309,339947,5.0
139361,339965,5.0
471294,339970,5.0
17039,339977,5.0
9093,339977,1.0
57699,339996,4.0
645611,339999,5.0
116820,340022,5.0
577058,340034,4.0
31698,340053,5.0
436183,14536,4.0
39648,14536,5.0
241424,14536,5.0
36825,14536,5.0
12291,340060,4.0
138470,14538,5.0
26050,14539,4.0
41576,14539,5.0
50361,340075,5.0
432176,14540,5.0
586178,340082,3.0
118718,340082,3.0
219582,340083,4.0
8812,340085,5.0
160334,340090,5.0
447378,340094,5.0
241923,340095,5.0
90473,340097,5.0
38557,14542,5.0
9710,14542,5.0
49585,340105,5.0
432110,340109,5.0
63216,340121,5.0
240512,14543,5.0
9139,340130,4.0
61515,340130,5.0
311976,340141,5.0
59880,340158,4.0
243386,340159,5.0
303084,340162,5.0
12961,340163,5.0
411298,340168,5.0
13476,340171,5.0
627433,340185,5.0
606647,340189,5.0
29695,340213,5.0
432711,340213,5.0
92407,340242,5.0
65178,340275,3.0
42048,340281,5.0
38492,340293,4.0
90254,340307,5.0
108094,14550,5.0
206825,14550,5.0
386910,340308,5.0
87339,14551,5.0
22229,340317,4.0
194267,14552,4.0
13007,340352,5.0
577251,340369,5.0
227360,340370,5.0
13753,340373,4.0
417454,340378,5.0
34077,340391,5.0
126685,340391,5.0
202420,14553,5.0
298661,340424,5.0
170987,14554,4.0
352032,14554,5.0
40188,14555,5.0
40874,340492,5.0
6774,340493,5.0
56918,340500,5.0
11753,340515,5.0
44014,14558,5.0
111185,340573,5.0
720038,340583,4.0
48766,340601,5.0
506094,340602,5.0
25600,340625,5.0
466152,340629,5.0
284716,340665,5.0
50140,14561,5.0
58939,14561,5.0
237974,340699,2.0
510414,340705,5.0
238230,340712,4.0
151243,340721,5.0
86698,340756,5.0
65118,14564,5.0
49706,14565,4.0
104221,340761,5.0
49886,340762,5.0
257780,340765,5.0
95492,14569,5.0
284427,340769,5.0
233939,14571,5.0
171511,340806,5.0
427803,340807,5.0
60240,340812,5.0
137191,340824,5.0
56648,340825,5.0
451939,340826,5.0
84649,340826,5.0
66778,340827,5.0
13597,340833,4.0
75176,340833,5.0
130602,340833,4.0
459403,14574,5.0
75344,14574,4.0
60756,14576,5.0
50166,14576,5.0
51995,14576,5.0
51083,14576,5.0
49319,14576,5.0
9410,340844,5.0
85567,340845,5.0
419791,340846,5.0
53409,340852,5.0
247292,340854,5.0
22567,340855,5.0
275465,340857,5.0
460577,340859,5.0
48163,340860,5.0
449433,340892,4.0
117458,340892,5.0
601147,340894,4.0
22532,340906,5.0
22151,14578,5.0
25805,14580,5.0
380209,340919,5.0
57644,340926,5.0
38511,340927,5.0
61616,340930,5.0
210082,340947,4.0
91049,340948,5.0
498454,340957,5.0
67364,14582,5.0
51672,340980,5.0
28768,340989,4.0
563713,341003,5.0
37139,341013,5.0
490541,341021,5.0
49217,14583,4.0
26689,14583,5.0
180440,341031,5.0
470470,341033,5.0
185610,341039,5.0
14679,341058,5.0
12404,341064,4.0
257131,14587,5.0
37754,14587,5.0
248141,14588,3.0
588022,341104,4.0
73265,341108,5.0
50967,341117,5.0
97559,341120,5.0
46605,341123,5.0
25152,341130,5.0
52939,341137,5.0
65950,341156,5.0
20280,341158,5.0
90695,341162,5.0
433817,341168,5.0
469830,341179,5.0
20390,341182,5.0
464257,341188,5.0
467117,341193,5.0
570752,341224,5.0
139270,341239,5.0
220446,14591,5.0
87851,14591,3.0
15249,341275,5.0
80600,14592,5.0
142177,14592,5.0
123840,341295,5.0
46853,341305,5.0
26388,341319,5.0
637968,341333,4.0
481839,341335,5.0
171523,341341,5.0
2043,341342,4.0
588587,341360,5.0
572091,341371,5.0
563152,341383,5.0
499582,341385,4.0
434351,14595,5.0
71685,341419,5.0
433366,341431,5.0
347612,341432,5.0
488570,341434,5.0
232625,14596,5.0
36164,341439,5.0
234629,341443,4.0
394184,341473,5.0
209343,14598,3.0
24652,14598,5.0
107230,341479,4.0
15348,341485,5.0
606511,341493,5.0
105866,14599,5.0
461319,14599,5.0
403419,341504,5.0
89780,341537,5.0
25065,341551,3.0
501404,341567,4.0
424895,341574,4.0
9653,341582,5.0
161893,341582,5.0
162677,341584,5.0
453775,341592,5.0
403846,341595,5.0
75248,341595,5.0
13094,341595,5.0
24803,14603,5.0
91108,14604,5.0
415294,341602,5.0
351456,341603,5.0
41234,341605,5.0
12021,341610,5.0
19134,14605,5.0
7885,14605,5.0
14082,14605,5.0
426842,341615,5.0
8290,341615,5.0
349985,341617,4.0
448248,341621,5.0
8026,341657,5.0
158998,341657,5.0
13124,341658,3.0
383654,341661,5.0
50932,14606,5.0
187438,14607,3.0
9859,341683,5.0
32859,341706,5.0
38508,341707,5.0
414270,341713,5.0
209729,14609,5.0
454685,14610,5.0
18063,14610,5.0
11349,341728,5.0
31808,341741,5.0
161804,341755,5.0
85075,341761,3.0
29395,341764,4.0
218135,341799,4.0
387403,341800,3.0
410331,341826,4.0
485336,341836,5.0
628619,341860,5.0
238202,14613,5.0
269445,14614,5.0
79622,14615,5.0
464397,341875,5.0
30746,14617,5.0
251473,14617,5.0
182754,341890,5.0
589855,341911,5.0
44226,341916,1.0
590017,341979,5.0
129576,341989,5.0
24261,342001,5.0
531243,342009,5.0
261692,342064,5.0
37710,342081,5.0
154190,342081,5.0
246398,14627,5.0
58038,14627,5.0
209079,14627,5.0
393464,342112,5.0
385564,342114,5.0
137940,342156,5.0
56955,342172,5.0
82196,342179,5.0
413992,342182,5.0
410619,342182,5.0
13031,342182,5.0
721514,342196,5.0
430769,342208,5.0
429844,342216,5.0
21846,342221,5.0
528522,342235,5.0
74067,342245,5.0
65138,342245,5.0
654805,342252,5.0
31972,342269,3.0
39546,342270,5.0
211242,342270,5.0
53467,14629,5.0
114571,14629,4.0
694365,14629,5.0
235568,14629,1.0
8617,14629,4.0
132173,342284,3.0
509146,342297,5.0
50256,342304,4.0
68726,342304,5.0
9141,342304,5.0
380523,342330,5.0
216860,342343,4.0
257329,14632,5.0
12526,14632,5.0
37168,342347,5.0
411068,14633,5.0
416132,14633,5.0
216471,342363,5.0
459537,342389,5.0
49785,342391,4.0
219723,342393,5.0
321546,342395,4.0
467245,342396,5.0
428626,342412,3.0
28505,342417,5.0
419887,342444,5.0
441714,342453,5.0
721776,342457,5.0
38821,14638,5.0
382339,342471,5.0
590981,342486,5.0
209679,342499,5.0
428893,342515,5.0
430657,342515,4.0
91749,342516,5.0
156936,342549,5.0
259996,342557,5.0
170707,342563,5.0
121909,342567,5.0
568739,342574,5.0
568051,342594,5.0
405333,342619,1.0
548349,342633,4.0
15276,342633,5.0
57040,342650,5.0
33242,342667,5.0
44376,342705,3.0
403486,342709,3.0
13090,342711,5.0
497932,342713,5.0
48239,342716,2.0
282205,342720,5.0
16829,342722,5.0
403087,342728,5.0
427088,342735,5.0
415074,342736,3.0
247317,342738,5.0
95872,342744,5.0
116033,342754,5.0
139622,342758,5.0
114495,342768,4.0
577253,342770,5.0
51508,342776,4.0
79678,342777,5.0
73732,14645,5.0
10179,14646,5.0
202457,14646,5.0
27010,342803,5.0
402389,342805,4.0
36525,342805,5.0
10820,342805,5.0
433145,342808,5.0
180229,14647,5.0
61320,342809,5.0
75661,342812,5.0
115978,342812,5.0
48881,14648,5.0
35357,342838,1.0
441010,342844,5.0
30298,342851,5.0
49343,342887,5.0
13777,14651,5.0
88791,14651,5.0
414637,342951,5.0
261778,342956,5.0
656013,342958,5.0
30656,342963,5.0
83381,342966,5.0
196968,342966,5.0
91102,342968,4.0
44330,342969,5.0
186079,342970,5.0
13021,342970,4.0
85668,342971,5.0
25728,14655,5.0
267923,343019,5.0
169984,343026,5.0
271093,343027,4.0
450791,343028,5.0
55577,343033,5.0
111860,343033,5.0
792,343033,5.0
36978,343034,5.0
15485,343035,5.0
41072,343043,5.0
58000,343053,5.0
31253,14656,5.0
33167,14656,5.0
444700,343070,5.0
605663,343107,5.0
35394,343131,5.0
60653,343143,5.0
386408,343171,5.0
451571,343180,5.0
29356,14660,5.0
489143,343199,5.0
30008,343212,2.0
113983,14661,5.0
24730,343217,5.0
198351,343230,5.0
56160,343231,5.0
127822,343233,5.0
430582,14662,5.0
430922,14662,5.0
23462,14664,5.0
87110,14664,1.0
39118,14665,5.0
265599,343271,5.0
247100,343296,3.0
53182,343305,5.0
171936,343313,5.0
94348,343327,5.0
555022,343357,5.0
91523,343386,5.0
476549,343389,5.0
650662,343395,5.0
235219,343427,5.0
240620,343447,5.0
33193,343458,5.0
461740,343467,5.0
106837,343470,5.0
501677,14668,5.0
56200,14669,5.0
334244,14669,5.0
125729,343483,5.0
200986,343498,5.0
136587,343515,4.0
43492,343522,5.0
54602,343522,4.0
300075,343528,4.0
12048,343537,5.0
59126,14671,5.0
57142,14671,4.0
15333,14671,5.0
15198,14671,5.0
38184,14672,5.0
101183,343578,5.0
213645,343580,5.0
490453,343593,5.0
359253,343611,5.0
80991,343615,5.0
30186,343621,5.0
180729,343624,5.0
451196,343629,5.0
19812,343632,5.0
43964,343639,4.0
13648,343644,5.0
467513,343645,5.0
87959,343645,5.0
43082,343646,5.0
710108,343653,5.0
51275,343664,5.0
357455,343667,5.0
425216,343669,3.0
30744,343672,5.0
451275,343681,5.0
57934,343682,5.0
111800,343684,5.0
57109,14675,5.0
15060,343701,5.0
407917,14677,5.0
39043,343705,5.0
100493,343708,5.0
218223,343710,5.0
316707,343715,4.0
59354,14679,5.0
26831,343730,4.0
414327,14680,5.0
22932,343744,3.0
404643,343745,5.0
487677,343750,1.0
129783,343756,5.0
419199,343756,5.0
443062,343763,5.0
318145,343773,5.0
106028,14682,5.0
20697,14682,5.0
53619,343779,5.0
14891,343783,5.0
114325,343784,4.0
474487,343786,5.0
454732,343788,5.0
457572,343797,1.0
419736,343797,1.0
57226,343798,4.0
46607,343801,2.0
279687,14684,5.0
45090,14686,5.0
132653,14686,4.0
181454,14686,2.0
406705,343816,4.0
48050,343827,5.0
13869,343829,5.0
206047,343843,5.0
86313,343847,5.0
63320,343847,5.0
419174,343849,5.0
594144,343864,5.0
55689,343868,5.0
403515,343871,5.0
66026,343876,5.0
423261,343881,5.0
35625,343890,5.0
420075,14690,5.0
40588,343937,5.0
195412,343937,3.0
37449,14692,5.0
59560,14692,5.0
24950,343940,5.0
114493,343941,4.0
14475,343941,4.0
14711,343950,4.0
16408,343953,4.0
29039,343955,5.0
173744,343966,5.0
158977,14694,5.0
221947,14694,5.0
13555,14695,5.0
476124,14696,5.0
9325,14696,5.0
404812,343998,5.0
49728,344009,5.0
319601,344014,5.0
197059,344020,5.0
123916,344024,4.0
143652,344027,5.0
418584,344034,4.0
20465,344037,5.0
53321,344041,5.0
52257,344044,4.0
25801,344059,1.0
50764,344069,5.0
46245,14703,5.0
162242,14704,5.0
237527,14704,5.0
261946,344100,5.0
526588,344128,3.0
334807,344144,5.0
61543,344144,5.0
387559,344149,5.0
9109,344171,5.0
400496,344180,4.0
57414,344190,5.0
59123,344191,5.0
29653,344192,5.0
38216,344200,5.0
474374,14705,5.0
115892,14705,3.0
168443,14706,5.0
563256,14706,5.0
34810,14706,5.0
218365,344225,5.0
14807,344231,3.0
211448,14709,5.0
146830,14709,5.0
448138,344264,5.0
11901,344271,5.0
65984,344280,5.0
216950,344298,5.0
28395,344303,5.0
27191,344312,5.0
80836,344316,5.0
206617,14712,5.0
229910,344327,5.0
238114,344327,4.0
257924,344329,4.0
285277,344329,5.0
487978,344329,5.0
452714,14714,5.0
120013,344370,5.0
187949,344396,5.0
30764,344400,5.0
92925,344400,5.0
99698,344416,4.0
72154,344418,5.0
449387,344419,3.0
201566,14718,4.0
148660,344530,5.0
25954,14722,4.0
44304,344545,4.0
7982,344545,5.0
98042,344545,5.0
28860,344545,5.0
38509,344550,5.0
51935,344550,5.0
348074,344556,5.0
368989,344557,5.0
235439,344562,5.0
14556,344568,5.0
80430,14723,5.0
230857,344576,5.0
198379,344587,5.0
45007,344602,5.0
51789,344630,5.0
89969,344657,5.0
405976,344662,3.0
42581,344667,5.0
494855,344680,3.0
458457,344684,3.0
258397,344685,5.0
218779,344701,5.0
23993,14725,5.0
91485,14726,5.0
194155,344717,5.0
423583,344720,5.0
284327,344720,5.0
7871,344720,5.0
16652,344724,5.0
235443,344730,5.0
357529,14729,5.0
9349,344733,5.0
48154,344746,5.0
165062,344746,5.0
24170,344749,5.0
49347,344752,5.0
90739,344793,5.0
386939,344806,5.0
209314,344810,5.0
216953,344810,5.0
61310,344815,5.0
121709,344829,4.0
401100,14731,4.0
438572,14731,5.0
9191,344845,5.0
642,344856,5.0
345010,344872,5.0
170165,344875,4.0
489459,344880,5.0
67541,14732,5.0
239956,344885,5.0
426906,344887,5.0
449901,344888,5.0
447900,344889,5.0
46216,344912,5.0
252019,344914,5.0
636205,344920,5.0
17634,344924,5.0
28195,14734,5.0
36826,344937,3.0
493559,344946,5.0
44327,344958,5.0
17648,344968,4.0
281615,14736,5.0
68368,344980,5.0
9781,344990,5.0
474189,14738,5.0
243332,14738,5.0
43455,14738,5.0
164799,345019,5.0
42127,345020,5.0
434369,345028,4.0
432122,345058,5.0
472956,345059,5.0
460954,345068,5.0
421228,345074,5.0
82148,345075,3.0
70915,345075,4.0
299032,345086,5.0
34294,14741,5.0
91378,345092,5.0
2091,14742,3.0
62913,345101,4.0
41315,345104,5.0
599996,345106,5.0
28576,345121,5.0
464752,345137,5.0
10211,345140,5.0
242667,345153,5.0
20213,345171,5.0
12878,345182,5.0
475720,345183,5.0
418613,345184,5.0
80549,345197,4.0
210855,345210,4.0
60845,345252,5.0
261595,14745,5.0
455314,345261,5.0
9239,14748,5.0
132688,345285,5.0
284800,345290,5.0
10480,345303,5.0
25863,345303,5.0
140043,345305,2.0
18851,345324,5.0
10753,345358,4.0
559904,345359,5.0
597502,345367,5.0
82357,14750,3.0
419479,345377,5.0
597866,345407,5.0
14066,345416,5.0
140553,345432,5.0
86881,345436,4.0
63325,345446,5.0
86631,345468,5.0
117460,345490,5.0
207640,14752,5.0
223187,345502,5.0
465140,345505,5.0
286931,345522,5.0
437913,345532,3.0
212835,345537,5.0
170534,345581,4.0
403864,345595,5.0
154672,345620,5.0
410350,345625,5.0
416445,345637,5.0
14686,345637,5.0
233606,345649,5.0
191055,14753,5.0
402349,14753,5.0
41441,14753,5.0
447673,345692,5.0
515207,345694,5.0
23229,345696,2.0
66978,345702,5.0
116222,345714,4.0
123459,14754,2.0
12319,345723,5.0
431801,345725,5.0
119128,14755,5.0
424884,345735,5.0
128600,345739,5.0
104447,14756,5.0
424901,345743,4.0
280610,345771,5.0
424559,345772,5.0
455367,345774,5.0
498079,345801,5.0
22574,345805,5.0
152273,345809,5.0
620880,345813,5.0
427615,345829,5.0
86240,345832,5.0
56280,345834,5.0
2381,345844,5.0
205068,345855,5.0
1335,345891,5.0
501159,345897,4.0
244692,345925,4.0
415126,14761,1.0
210848,14761,5.0
153759,14761,4.0
55291,14761,5.0
64280,14762,5.0
131976,14762,5.0
249071,345944,4.0
59096,14763,5.0
52707,14764,5.0
46736,345948,5.0
103154,345949,5.0
416177,345954,5.0
25723,345954,4.0
113455,14765,5.0
39106,14765,5.0
500978,345959,5.0
51864,345961,5.0
1467,14767,5.0
454214,14767,5.0
56819,345965,5.0
270514,345968,4.0
12331,345970,4.0
20744,345972,5.0
40939,346029,5.0
24083,346029,5.0
12434,346045,5.0
46939,346053,5.0
354010,14769,3.0
29697,346137,5.0
71402,346143,1.0
23648,346149,4.0
485876,346156,5.0
60486,346166,5.0
249042,346166,5.0
125326,346177,4.0
249383,346178,5.0
37959,346180,5.0
683388,346183,5.0
213847,346194,5.0
111826,346198,5.0
32119,346202,5.0
663745,346206,5.0
522223,14775,5.0
32237,346218,5.0
579361,346236,5.0
33362,346241,5.0
168310,346296,5.0
25355,346297,5.0
442417,346319,5.0
412399,346325,5.0
191863,346325,5.0
39903,346336,5.0
467153,346342,5.0
86281,346342,5.0
212724,346343,5.0
245343,14780,5.0
81080,14780,5.0
20426,14780,5.0
597017,346355,4.0
87566,14781,5.0
36553,14781,5.0
164397,14781,5.0
225766,14782,4.0
14339,14782,5.0
515791,346362,3.0
241745,346371,5.0
87311,346376,4.0
18950,14783,5.0
66238,14783,3.0
193356,14784,5.0
98386,346415,3.0
11034,346418,5.0
663482,346420,5.0
75185,346421,5.0
75021,346439,5.0
72925,346439,4.0
183489,14786,4.0
160336,14786,5.0
191774,346448,5.0
203120,346456,4.0
51184,14788,5.0
57979,346469,5.0
12096,346473,4.0
48980,346477,5.0
268483,346478,5.0
725730,346479,5.0
263549,346480,5.0
89591,346484,1.0
47081,346484,5.0
55205,14789,5.0
55874,346495,5.0
134560,346504,5.0
275137,14790,5.0
81869,346512,5.0
42686,14791,5.0
31864,346536,5.0
487076,346538,5.0
31730,346545,1.0
213564,346546,5.0
13999,346547,2.0
87927,346548,5.0
419584,346558,5.0
601012,346573,5.0
601129,346594,5.0
20103,346604,2.0
366514,346608,5.0
33586,346615,2.0
59089,346619,5.0
38035,346626,5.0
50069,346635,1.0
511520,346637,5.0
412016,346641,5.0
9855,346668,5.0
395194,346672,5.0
244123,346672,3.0
227822,346734,5.0
39681,346805,5.0
530422,346805,3.0
228212,346811,5.0
47141,14797,4.0
444311,346832,5.0
37237,346832,2.0
19435,14798,1.0
390091,346849,5.0
42673,346855,3.0
41853,346876,3.0
14744,346886,2.0
123467,346889,5.0
171238,346908,4.0
56276,14799,5.0
351155,346914,5.0
440410,346917,5.0
375888,346926,5.0
153800,346939,5.0
345019,346960,5.0
424614,346961,5.0
166102,346976,5.0
505659,346985,5.0
426054,346995,4.0
407544,347001,5.0
56350,347033,3.0
252795,347038,5.0
64586,14800,5.0
29451,347046,4.0
59068,347052,5.0
23832,347061,5.0
159943,347067,5.0
23656,347067,5.0
11227,347068,5.0
388293,347075,5.0
533774,14801,5.0
42306,14801,5.0
33218,14801,5.0
25333,347077,5.0
26434,347089,5.0
7683,347091,5.0
9656,347092,5.0
18878,347101,5.0
82561,347103,5.0
172179,347112,5.0
6509,347121,5.0
461453,347125,4.0
30970,347125,5.0
558769,347126,4.0
142204,347128,5.0
289502,347150,5.0
63059,347150,5.0
410970,347158,5.0
141786,347169,5.0
31817,347194,5.0
33930,347254,5.0
150054,347259,2.0
114061,347295,4.0
225576,347299,5.0
43579,347314,5.0
237390,347323,4.0
94156,347324,1.0
199862,14804,5.0
403882,347342,5.0
64096,347374,4.0
544967,347379,5.0
133787,347385,5.0
400516,347387,5.0
63518,14805,5.0
130214,347395,5.0
692105,347405,5.0
406737,347427,5.0
253220,347454,5.0
110023,14807,5.0
250135,14807,4.0
139124,347459,5.0
169992,14809,5.0
513689,14810,5.0
214308,14810,5.0
57329,347460,5.0
431398,347462,3.0
76614,347472,4.0
71986,347477,5.0
620860,347484,5.0
250130,347493,5.0
49966,14813,5.0
29673,14813,5.0
14684,14813,5.0
242787,347525,5.0
396572,347526,4.0
64510,14817,5.0
30913,14818,5.0
74307,347553,5.0
652989,347572,5.0
90202,347595,5.0
447295,347597,5.0
559731,347615,5.0
107528,347660,4.0
604903,347691,5.0
17508,347692,5.0
425494,347713,5.0
92139,347723,5.0
159443,347731,5.0
454233,347742,4.0
94668,14820,5.0
18944,347777,5.0
7574,347786,5.0
19811,14822,5.0
42659,14823,5.0
437889,347817,5.0
428573,347821,5.0
457168,347829,4.0
14426,347833,5.0
204476,347833,5.0
115953,14824,5.0
211691,14824,5.0
40328,347847,5.0
22352,347849,4.0
